id,SalePrice
74051,7
74052,7
74053,10
74054,9
74055,7
74056,14
74057,11
74058,8
74059,13
74060,9
74061,15
74062,11
74063,4
74064,14
74065,5
74066,6
74067,13
74068,13
74069,12
74070,12
74071,17
74072,11
74073,8
74074,10
74075,17
74076,9
74077,12
74078,10
74079,9
74080,12
74081,12
74082,10
74083,10
74084,12
74085,11
74086,7
74087,9
74088,11
74089,8
74090,9
74091,7
74092,10
74093,11
74094,11
74095,17
74096,11
74097,6
74098,6
74099,14
74100,10
74101,11
74102,10
74103,10
74104,10
74105,9
74106,12
74107,9
74108,5
74109,11
74110,5
74111,10
74112,6
74113,8
74114,12
74115,7
74116,10
74117,14
74118,10
74119,9
74120,21
74121,10
74122,8
74123,12
74124,5
74125,7
74126,7
74127,11
74128,11
74129,9
74130,12
74131,12
74132,7
74133,10
74134,11
74135,5
74136,6
74137,5
74138,18
74139,10
74140,16
74141,9
74142,10
74143,11
74144,16
74145,14
74146,8
74147,9
74148,6
74149,10
74150,7
74151,8
74152,13
74153,13
74154,7
74155,7
74156,12
74157,11
74158,12
74159,10
74160,13
74161,10
74162,11
74163,9
74164,9
74165,11
74166,9
74167,12
74168,14
74169,13
74170,10
74171,13
74172,10
74173,7
74174,11
74175,10
74176,10
74177,13
74178,12
74179,11
74180,7
74181,8
74182,10
74183,7
74184,11
74185,12
74186,11
74187,9
74188,12
74189,6
74190,10
74191,12
74192,12
74193,10
74194,5
74195,11
74196,14
74197,10
74198,7
74199,10
74200,11
74201,8
74202,11
74203,10
74204,12
74205,10
74206,10
74207,10
74208,11
74209,17
74210,11
74211,7
74212,9
74213,12
74214,12
74215,10
74216,7
74217,15
74218,11
74219,9
74220,14
74221,7
74222,10
74223,10
74224,8
74225,11
74226,10
74227,12
74228,4
74229,12
74230,9
74231,8
74232,11
74233,6
74234,10
74235,12
74236,8
74237,9
74238,10
74239,6
74240,8
74241,8
74242,13
74243,11
74244,6
74245,11
74246,9
74247,11
74248,8
74249,14
74250,10
74251,11
74252,8
74253,13
74254,10
74255,12
74256,10
74257,14
74258,4
74259,9
74260,9
74261,7
74262,5
74263,10
74264,11
74265,12
74266,6
74267,10
74268,8
74269,8
74270,8
74271,11
74272,15
74273,7
74274,14
74275,9
74276,7
74277,9
74278,15
74279,9
74280,13
74281,15
74282,12
74283,13
74284,8
74285,8
74286,12
74287,13
74288,13
74289,7
74290,13
74291,10
74292,9
74293,7
74294,11
74295,13
74296,12
74297,12
74298,18
74299,12
74300,10
74301,11
74302,10
74303,10
74304,12
74305,9
74306,9
74307,8
74308,11
74309,11
74310,17
74311,11
74312,14
74313,13
74314,11
74315,9
74316,11
74317,11
74318,19
74319,13
74320,8
74321,9
74322,13
74323,11
74324,13
74325,10
74326,9
74327,9
74328,12
74329,8
74330,8
74331,5
74332,9
74333,15
74334,16
74335,11
74336,8
74337,8
74338,9
74339,9
74340,10
74341,9
74342,9
74343,8
74344,13
74345,11
74346,8
74347,13
74348,11
74349,9
74350,12
74351,13
74352,12
74353,11
74354,14
74355,6
74356,5
74357,11
74358,7
74359,9
74360,8
74361,12
74362,10
74363,10
74364,10
74365,5
74366,5
74367,10
74368,9
74369,9
74370,10
74371,11
74372,11
74373,11
74374,8
74375,6
74376,10
74377,10
74378,15
74379,13
74380,9
74381,9
74382,10
74383,9
74384,9
74385,9
74386,15
74387,10
74388,8
74389,8
74390,7
74391,8
74392,9
74393,12
74394,9
74395,10
74396,10
74397,7
74398,9
74399,12
74400,11
74401,9
74402,8
74403,12
74404,7
74405,19
74406,5
74407,9
74408,11
74409,14
74410,10
74411,9
74412,14
74413,11
74414,10
74415,13
74416,10
74417,20
74418,9
74419,12
74420,12
74421,9
74422,6
